audiocap_id,youtube_id,start_time,caption,label,label_idx
3457,0NQgRfoIsC0,30,A large motor vehicle is running and adult males are talking,"Conversation,Male speech,Motor vehicle (road)","4,1,306"
3455,0NQ4q4Dzctg,5,A duck quacks multiple times,"Quack,Animal,Bird,Domestic animals,Duck,Bird vocalization,Fowl","105,72,111,73,104,112,98"
84758,mGSpPo9pi2Y,140,A person whistles and birds chirp,"Bird,Bird vocalization,Chirp,Whistling","111,112,113,40"
86446,nTJLAKHSx30,40,"A young boy talking, followed by a bird flapping its wing and something splashing in the water while a man and woman are talking in the background","Child speech,Water,Splash,Bird,Bird flight,Conversation,Background music","3,288,445,111,121,4,267"
86440,nT8-kDTLCZk,30,Consistent thumps and a door closes followed by a police car siren,"Door,Siren,Emergency vehicle,Slam,Thump,Vehicle,Police car (siren)","354,396,322,358,460,300,323"
44301,L0SJaPL7H5o,0,People speak and a race car accelerates,"Car passing by,Speech,Male speech,Race car,Conversation,Accelerating,Female speech","314,0,1,315,4,353,2"
14148,4ksAvmevxZo,30,A man is saying something to a group of people followed by someone yelling and a car racing in the background,"Car passing by,Traffic noise,Male speech,Car,Conversation,Vehicle,Yell","314,327,1,307,4,300,11"
14144,4kmKc1bUHw8,10,Wind is blowing and something is rustling,"Rustling leaves,Wind","284,283"
14146,4krcbOaBYCk,30,A man is giving a speech,"Speech,Narration,Male speech","0,5,1"
14140,4kdyG-zcxw0,210,Phone is ringing and woman is talking,"Conversation,Telephone bell ringing,Female speech","4,390,2"
14143,4kk8OLURa9E,30,A man gives a speech to a noisy crowd,"Speech,Male speech,Crowd,Conversation,Cheering,Hubbub,Shout","0,1,69,4,66,70,8"
14142,4khiiOepPHo,17,"Clicking occurs and slows, squeaking occurs, and a dog barks","Bark,Clicking,Dog,Squeak","75,491,74,361"
15818,5U-_8_97k7o,30,Multiple large explosions,"Boom,Explosion,Burst,Eruption","436,426,434,435"
102654,zwgDCOc9vCI,30,Typing and clicking on a keyboard,"Computer keyboard,Typing,Clicking","386,384,491"
102652,zwWRBhVTC18,30,Plastic rattling followed by compressed air releasing as a lawn mower runs in the distance and birds chirp in the background,"Rattle,Environmental noise,Lawn mower,Chirp,Bird vocalization,Outside","135,514,346,113,112,509"
102653,zwdx3YiYcSw,40,A desktop printer operating,"Environmental noise,Mechanisms,Inside,Printer,Noise","514,404,506,415,513"
102650,zwPtG8ddruM,0,A vehicle accelerates followed by a man talking,"Speech,Male speech,Car,Conversation,Vehicle,Accelerating,Motor vehicle (road)","0,1,307,4,300,353,306"
102651,zwS3NlGMXoc,30,A toy helicopter motor starting up then flying as wind blows into a microphone,"Engine starting,Aircraft,Engine,Wind,Helicopter,Aircraft engine,Wind noise (microphone)","351,335,343,283,339,336,285"
15810,5TqSRMvAGuI,30,An engine softly clacks,"Clicking,Mechanisms,Medium engine (mid frequency),Engine,Clickety-clack,Light engine (high frequency)","491,404,348,343,492,344"
15812,5TqxfqRNb2U,30,Human speech with a duck softly quacking,"Speech,Quack,Duck","0,105,104"
15815,5TxjMgke-fI,30,A man is giving a speech,"Speech,Narration,Male speech","0,5,1"
11182,3VarJCENEZA,70,A helicopter is in use and people are talking,"Conversation,Helicopter","4,339"
11183,3VbOnpBE-Pg,30,Man is talking,"Speech,Male speech","0,1"
89117,pWKtecz1A1k,230,Some surface is rubbed and an insect flies,"Fly,Buzz,Insect,Rub","129,130,126,476"
14499,4uDh9kO7TP4,30,"A woman speaks, small dogs bark and whine","Speech,Animal,Dog,Domestic animals,Bark,Female speech,Whimper (dog)","0,72,74,73,75,2,80"
14497,4u9VlBM4UqI,0,Water is flowing down,"Water,Stream","288,292"
18675,6n4sp1Io-b0,30,A car motor runs,"Medium engine (mid frequency),Car,Engine,Vehicle,Motor vehicle (road),Idling","348,307,343,300,306,352"
76497,gFJVNBOC2JU,80,A man speaks with a bird chirping consistently,"Bird vocalization,Male speech,Chirp","112,1,113"
76495,gFFLYmD_2d4,200,A man speaking together with clanking,"Conversation,Clatter,Male speech","4,489,1"
11185,3VgR8JVU_Rw,7,A large truck's engine and then air brakes,"Heavy engine (low frequency),Traffic noise,Truck,Air brake,Engine,Vehicle,Air horn","349,327,316,317,343,300,318"
76493,gF9_ZSsZYVM,11,"Rustling, murmuring and chirping followed by a gunshot and then laughter","Rustling leaves,Chatter,Chirp,Bird vocalization,Heart murmur,Gunshot,Laughter","284,68,113,112,65,427,16"
38035,H-tsKPlDn7U,70,A vehicle door opening and closing as two men are talking while a dog is barking before a vehicle engine starts up and accelerates,"Door,Engine starting,Male speech,Dog,Bark,Vehicle,Accelerating","354,351,1,74,75,300,353"
71001,cCdSg4XQNMs,9,A loud close continuous oink of a pig and then people yelling in the background,"Animal,Livestock,Oink,Domestic animals,Pig,Yell","72,86,94,73,93,11"
71000,cCaZo2I7Mu4,520,An airplanes engines roar with static in the background,"Environmental noise,Mains hum,Distortion,Jet engine,Static,Noise,Aircraft engine","514,516,517,337,515,513,336"
11189,3Vn45ZJ1iOA,15,Men are yelling and a gun is being fired,"Yell,Gunshot,Male speech","11,427,1"
89045,pT6JvsBkfKs,50,A man yells and a number of cannons far then rattles and gunfire,"Rattle,Machine gun,Explosion,Artillery fire,Yell,Fusillade","135,428,426,430,11,429"
27497,B4t4ut6hH6g,0,Mechanical humming and a faint ticking clock,"Hum,Tick-tock,Mechanisms,Clock,Tick,Noise,Mechanical fan","496,408,404,406,407,513,412"
47040,Mn1k3aOGxnc,70,A baby laughs and a silly man makes turkey gobble sounds,"Turkey,Child singing,Gobble,Male singing,Baby laughter,Fowl","102,34,103,32,17,98"
19134,70E3Fgu44rQ,20,Wind is picking up at a fast speed,"Wind noise (microphone),Wind","285,283"
47044,MnIR5gyERFw,12,"Wind blows nearby, as people talk and scream in the distance","Screaming,Conversation,Crowd,Wind,Outside,Shout","14,4,69,283,509,8"
5726,1HyUAtlw7nc,20,Man speaking with water running,"Water,Speech,Narration,Male speech","288,0,5,1"
41492,JCGnk9fbSK0,30,A horse clip-clops nearby and then stops,"Horse,Clip-clop","87,88"
5727,1HzQFCrWnOA,30,A child is talking and in the background sound of water trickling,"Child speech,Water,Trickle,Conversation","3,288,450,4"
87470,oGMytx7hnUI,150,Rapid beeping sheep bleating and man speaking,"Beep,Sheep,Male speech,Bleat","481,97,1,96"
87479,oGzBVIHahaY,350,A burst of wind followed by a loud splash then a man speaks followed by a goofy sound effect,"Splash,Sound effect,Male speech,Liquid,Wind","445,504,1,444,283"
48654,NpLPCD1PiGo,310,Squeaking then bus idling man and woman speaking,"Male speech,Conversation,Squeak,Female speech,Idling","1,4,361,2,352"
6478,1aJazw1BwKQ,30,A car engine is idling,"Engine starting,Medium engine (mid frequency),Car,Engine,Vehicle,Motor vehicle (road),Idling","351,348,307,343,300,306,352"
6473,1aG3QX2o-RM,30,Man talking while loudly cutting and a frying sound in the back,"Chopping (food),Male speech,Frying (food)","366,1,367"
15360,5HMsRlqxlsA,30,An engine trying to start,"Engine knocking,Engine starting,Medium engine (mid frequency),Engine,Idling","350,351,348,343,352"
15366,5HW-z5ETbEg,11,A woman is speaking in a foreign language over upbeat music that is playing,"Music,Pop music,Background music,Female speech","137,216,267,2"
15367,5HdAyXf-GAg,3,"A person speaks then another interrupts, the crowd jeers","Speech,Conversation,Crowd,Cheering,Hubbub,Shout","0,4,69,66,70,8"
6475,1aHGrVdoIas,2,Running vehicle and screeching tires,"Tire squeal,Traffic noise,Car passing by,Car,Skidding,Vehicle,Motor vehicle (road)","313,327,314,307,312,300,306"
6474,1aHFXcdqxx0,30,Man speaking continuously,"Speech,Narration,Male speech","0,5,1"
31516,DBjQUbJNHwc,30,A woman is giving a speech,"Speech,Narration,Female speech","0,5,2"
31514,DBb0BasKlbo,27,Rustling and clanking,"Environmental noise,Rustling leaves,Sound effect,Clang,Rustle,Clatter,Noise","514,284,504,484,487,489,513"
31513,DBYzZp1jOro,200,Man speaks as sizzling occurs,"Speech,Male speech","0,1"
31510,DBO8lX-zCms,30,A woman is speaking,"Speech,Female speech","0,2"
31519,DByNvRcTTeo,280,"Several young people are speaking and laughing, and young people are also speaking in the background","Child speech,Speech,Male speech,Chatter,Conversation,Female speech,Laughter","3,0,1,68,4,2,16"
31518,DBweH7LYhiE,10,A long beep sounds then an engine starts and another beep happens,"Beep,Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Vehicle,Light engine (high frequency)","481,349,351,348,343,300,344"
19468,79gJuv7NWbk,16,"An attempt to start an engine, some part of it sparks","Engine knocking,Engine starting,Medium engine (mid frequency),Mechanisms,Gears,Ratchet","350,351,348,404,409,405"
19465,79awIHjhycY,150,A man is speaking over an idling engine outside,"Speech,Medium engine (mid frequency),Male speech,Engine,Vehicle,Outside,Idling","0,348,1,343,300,509,352"
19467,79fNdmn7UeE,30,A horse is trotting and neighs lightly,"Animal,Livestock,Neigh,Domestic animals,Horse,Clip-clop","72,86,89,73,87,88"
19466,79d6S-WGhOo,11,A power tool is being used an man speaks after it is done being used,"Mechanisms,Male speech,Power tool","404,1,424"
19460,79X0Mbqzf6Q,90,Engine running in the background then stops and someone puts something down making clunking noises,"Mechanisms,Inside,Engine,Clatter,Idling","404,506,343,489,352"
19462,79XjVmV0HZs,100,A woman laughs then several women speak and then a man speaks,"Speech,Male speech,Conversation,Female speech,Laughter","0,1,4,2,16"
88866,pJGThhDN_ZQ,30,Wind blows by quickly,Wind,283
88314,othRfG-Y6bI,500,A vehicle shifts while its engine revs up,"Engine starting,Medium engine (mid frequency),Car,Engine,Vehicle,Accelerating,Motor vehicle (road)","351,348,307,343,300,353,306"
73975,eNNifxq_-Ok,10,A train horn clangs and sounds loudly as the train moves nearby,"Train whistle,Train horn,Clang,Train","330,331,484,329"
39073,HeeIauABF5U,430,A person speaks and something sizzles in a pan while water drips in the background,"Speech,Water,Sizzle,Drip,Frying (food)","0,288,490,448,367"
61968,WsaArSxgEY0,10,Train going by blowing horn,"Train whistle,Train horn,Train","330,331,329"
45933,M4oTW3wlD8o,60,"As people talk, food sizzles amid clanging stirring sounds","Cacophony,Clang,Chatter,Conversation,Stir,Frying (food)","519,484,68,4,455,367"
45930,M4b2vHZXMiY,80,A woman talks and a baby babbles,"Baby laughter,Babbling,Female speech","17,6,2"
45935,M4vUB15xEoY,300,A serrated edge rub against a hard surface,"Scrape,Rub,Scratch","475,476,474"
4045,0bKyicbt3eE,20,A baby is crying and an adult female speaks,"Baby cry,Female speech","23,2"
4046,0bL1meJ106w,30,"Man speaking, wind blowing hard through trees and snow","Rustling leaves,Male speech,Wind","284,1,283"
4047,0bLyzvMLSOM,0,A strange sounding horn,"Toot,Vehicle horn,Whistle","309,308,402"
4040,0bGZFWbvR4g,230,"Two people speaking, gurgling","Conversation,Speech,Gurgling","4,0,297"
4041,0bHWK1y3nac,450,Water splashing followed by a man speaking and a rooster crowing,"Crow,Water,Splash,Male speech,Crowing,Roaring cats (lions,Fowl","117,288,445,1,101,109,98"
4043,0bKGbnwX-1s,30,A male giving a speech,"Speech,Narration,Male speech","0,5,1"
100097,xtoXPgkA1yE,50,A baby cries and laughs as people speak,"Child speech,Speech,Crying,Baby cry,Conversation,Baby laughter,Laughter","3,0,22,23,4,17,16"
69248,avkLXRfJ4bY,170,A man talks as a motor engine briefly idles and then revs loudly,"Heavy engine (low frequency),Medium engine (mid frequency),Male speech,Engine,Accelerating,Motor vehicle (road),Idling","349,348,1,343,353,306,352"
100095,xtmxFcckSxY,20,Toilet flushing woman speaking,"Toilet flush,Female speech","374,2"
4048,0bQYnfj_Mk0,30,The accelerating sound of a car engine,"Engine starting,Medium engine (mid frequency),Car,Engine,Vehicle,Accelerating,Motor vehicle (road)","351,348,307,343,300,353,306"
28018,BLiH3beiM3U,100,"A lady loudly laughing, a dog growling and barking","Growling,Animal,Dog,Domestic animals,Bark,Female speech,Laughter","79,72,74,73,75,2,16"
43747,KeAGJXs5Pc8,30,Wind blows and leaves rustle,"Rustling leaves,Wind","284,283"
43744,KdqC8KSihJ4,590,Traffic goes by in all directions and finally one car nearby pulls out into traffic,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Vehicle,Motor vehicle (road)","313,314,327,307,312,300,306"
60992,WCEg2Jc7VJY,17,An idle vehicle engine running as wind blows into a microphone followed by a car door closing,"Door,Slam,Engine,Vehicle,Wind noise (microphone),Motor vehicle (road),Idling","354,358,343,300,285,306,352"
93636,svb4GW1kcZM,20,A horn honking with an engine running by loudly,"Toot,Traffic noise,Vehicle horn,Car passing by,Car,Engine,Motor vehicle (road)","309,327,308,314,307,343,306"
28019,BLlbhOnOu4I,140,Scraping followed by the trickle of fluid,"Scrape,Trickle,Liquid","475,450,444"
46714,MaHYn7BD2s0,0,"While music plays, rain falls and thunder crashes, a telephone rings twice, an adult female speaks, and a baby cries","Rain,Baby cry,Thunder,Telephone bell ringing,Female speech,Music,Background music","289,23,287,390,2,137,267"
90420,qT8lIrtFvUg,310,A man singing followed by a crowd of people applauding and cheering,"Male singing,Crowd,Singing,Cheering,Applause,Music","32,69,27,66,67,137"
70878,c7AY4y1MWUI,0,A crowd applause loudly nearby,"Crowd,Cheering,Applause","69,66,67"
90427,qTUNZXhdKD4,260,Humming of an engine followed by a few thuds then knocks,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Knock,Engine,Noise","349,404,348,359,343,513"
90425,qTOuEbl5H08,30,"A woman speaks loudly nearby at a modest speed, and then a man laughs nearby as she continues to speak","Speech,Narration,Male speech,Conversation,Female speech,Shout,Laughter","0,5,1,4,2,8,16"
48653,NpKmwH9O4ZY,30,Water running quickly,"Water,Stream","288,292"
17435,6CVaNkOpCoM,30,Wind blowing hard with rustling of leaves,"Rustling leaves,Wind","284,283"
17430,6CQm3RROOUI,130,A person speaks as sizzling food is stirred,"Stir,Speech","455,0"
17431,6CRbv7wRxMU,60,A train horn blowing as it moves on the tracks,"Train horn,Rail transport,Train","331,328,329"
13324,4QEON5KWC1o,40,"Cracking of leaves, traffic passes, a woman speaks, a dog barks","Traffic noise,Environmental noise,Rustling leaves,Dog,Bark,Female speech,Outside","327,514,284,74,75,2,509"
13326,4QHVLFkpiAI,50,A train passing by blaring its horn,"Traffic noise,Rail transport,Train whistle,Vehicle,Train horn,Train","327,328,330,300,331,329"
13327,4QJ0iFpNe84,30,Man speaking with running water in the background,"Water,Narration,Male speech,Stream","288,5,1,292"
13320,4Q7ryemo0UQ,30,A man is speaking while birds chirp,"Speech,Environmental noise,Bird,Male speech,Chirp,Bird vocalization,Outside","0,514,111,1,113,112,509"
13322,4Q9UP3eHAe8,40,A sewing machine tip-taps faintly and a woman in the background says something,"Sewing machine,Tick-tock,Mechanisms,Tick,Female speech,Mechanical fan,Background music","411,408,404,407,2,412,267"
90394,qRhXW0D4HXs,20,Heavy wind and distant music with some clanking,"Environmental noise,Clang,Wind,Noise,Music,Outside","514,484,283,513,137,509"
90396,qRt5Sr0xJ8Y,30,"Birds coo, wings flap, and slight rustling occurs, while a motor continually revs in the background","Bird,Rustling leaves,Engine,Bird flight,Vehicle,Bird vocalization,Motor vehicle (road)","111,284,343,121,300,112,306"
101328,ytHBOrLE6tc,30,High pitched female speech together with cooing,"Coo,Conversation,Female speech,Bird vocalization,Pigeon","116,4,2,112,115"
101327,ytFkhjNs0P0,40,Clanking and an engine starting followed by mid-frequency revving.,"Engine starting,Medium engine (mid frequency),Engine","351,348,343"
101326,yt-A2BzaIqQ,0,An explosion is followed by swishing three times and then a swoosh,"Explosion,Whoosh","426,459"
101321,ysrbMk0v9rk,30,Continuous repetitive ticking,"Tick-tock,Clock,Tick","408,406,407"
101320,ysrPrE9D1CQ,220,"Rapid, continuous tapping on a computer keyboard","Noise,Clicking,Computer keyboard,Mechanisms,Inside,Typing,Clickety-clack","513,491,386,404,506,384,492"
20122,7TMdhrlYovQ,10,A horse is trotting and metal clings,"Animal,Livestock,Neigh,Domestic animals,Horse,Clip-clop","72,86,89,73,87,88"
20128,7TU4zgKSm4A,40,Dishes clank as a woman talks,"Conversation,Clatter,Dishes,Female speech","4,489,364,2"
20129,7TW8wScNUUg,30,"A woman laughing, then talking and laughing again, followed by a sheep baaing","Female singing,Livestock,Sheep,Conversation,Female speech,Fowl,Laughter","33,86,97,4,2,98,16"
65814,ZXE4ZEORCIw,290,An audience applauding and whistling,"Cheering,Whistling,Applause","66,40,67"
65812,ZX9Fh3P5JLU,60,"Bells ring in the distance as sheep bleat and a man yells, in addition to birds chirping","Bird,Sheep,Male singing,Bell,Bird vocalization,Yell","111,97,32,200,112,11"
44713,LI6B4I3DGUg,30,A muffled bus engine running as a group of people talk in the background,"Traffic noise,Inside,Engine,Bus,Conversation,Background music,Motor vehicle (road)","327,506,343,321,4,267,306"
85169,mYui2825W1Q,30,"Heavy rain bouncing off loudly, distant thunderclap","Rain on surface,Thunderstorm,Rain,Water,Thunder,Outside,Raindrop","291,286,289,288,287,509,290"
41720,JLtTQVCEfiA,150,Water trickles and a woman speaks with a faint distant hum,"Gush,Hum,Water,Drip,Trickle,Female speech","451,496,288,448,450,2"
85162,mYh0HMNvuRw,40,Silence followed by high pitched buzzing,"Buzz,Silence","130,500"
41072,Iw9ni3FSmls,110,People speak and laugh,"Conversation,Speech,Laughter","4,0,16"
59740,VLoujMQ9nvM,510,An engine hums and wind blows as a man speaks,"Male speech,Engine,Wind","1,343,283"
59742,VLsW7wttSJc,30,Two ducks make frantic calls to each other,"Quack,Animal,Bird,Wild animals,Duck,Bird vocalization,Fowl","105,72,111,108,104,112,98"
11873,3mijJIw-D6Y,20,A dog starts barking before the engine starts,"Animal,Engine starting,Medium engine (mid frequency),Dog,Domestic animals,Engine,Bark","72,351,348,74,73,343,75"
14802,522VGTixFy8,30,A man speaking with a fairly loud spraying noise in the background,"Speech,Narration,Spray,Water,Male speech,Conversation","0,5,453,288,1,4"
14803,5237j4cYv9Q,50,Loud vibrations from a sewing machine,"Environmental noise,Sewing machine,Inside,Vibration,Noise,Mechanical fan","514,411,506,523,513,412"
14805,526EZHrhLf8,30,A large clock chimes,"Tick-tock,Mechanisms,Sound effect,Inside,Chime,Clock,Bell","408,404,504,506,205,406,200"
11875,3mrC9pAWIZc,80,Helicopter blades are rotating and a gun is fired,"Gunshot,Helicopter","427,339"
14809,52OKQG8OJpI,30,"A woman speaking, another speaks faintly in the distance","Conversation,Speech,Narration,Female speech","4,0,5,2"
79395,iItv5WkZsv0,60,"A woman talks, followed by a cat meowing, after which a child speaks nearby","Child speech,Meow,Conversation,Female speech,Cat","3,83,4,2,81"
48551,Nkv47Gmn66Q,40,"A cat meowing in terror while ladies talk and a bird squawks, ending with a short silence","Meow,Squawk,Silence,Bird,Female speech,Bird vocalization,Cat","83,114,500,111,2,112,81"
22193,8V40ZPoaJxc,90,Machine is sawing wood,"Wood,Tools,Mechanisms,Sound effect,Power tool,Noise,Sawing","437,418,404,504,424,513,421"
30750,CmIX-0dhSSc,30,People talking with wind noises,"Conversation,Wind noise (microphone),Wind","4,285,283"
1680,-d_PVei4Ce0,30,A boats speed through the water as the wind blows swiftly,"Stream,Water,Boat,Wind,Vehicle,Ocean,Waves","292,288,301,283,300,294,295"
1682,-daaFcupItU,110,A man gives a speech and then helicopters start flying,"Speech,Narration,Aircraft,Male speech,Helicopter,Aircraft engine","0,5,335,1,339,336"
1685,-de-a0MlWgA,110,A man is sleeping a snoring extremely loud,Snoring,43
1684,-dcZ6POUhPc,190,"Gunshots and coins falling, a crowd cheering","Cheering,Gunshot,Crowd,Coin (dropping)","66,427,69,380"
1687,-deJyQ4T4XE,30,Older man speaking over loud boat propeller,"Speech,Male speech,Vehicle,Noise,Outside,Motorboat,Motor vehicle (road)","0,1,300,513,509,304,306"
1686,-de2i-j7Zpo,10,"He is speaking, bug noises in background","Male speech,Insect","1,126"
40877,InyiBo2dMfk,30,Music playing with a tick locking sound and rain falling,"Music,Tick,Rain","137,407,289"
29980,CLfmnF3r-wo,30,Gunshots being fired and a shotgun blast followed by a chainsaw,"Chainsaw,Gunshot,Machine gun,Fireworks,Explosion,Artillery fire,Fusillade","347,427,428,432,426,430,429"
29982,CLhQOr2baAI,80,"Ducks quack loudly nearby multiple times, followed by a woman laughing","Quack,Female singing,Duck,Female speech,Laughter","105,33,104,2,16"
95276,uBRwhcCTOpc,1,"A dog barking, a pig oinking and a man speaks","Male speech,Bark,Oink","1,75,94"
28057,BMrDddLb5Kg,0,Two musical notes play followed by rain pouring down and thunder roaring in the distance,"Thunderstorm,Rain,Water,Sound effect,Thunder,Musical instrument,Music","286,289,288,504,287,138,137"
84166,lpKX86AA3gs,60,A man talking as birds chirp in the background followed by a train horn blowing,"Male speech,Rail transport,Train horn,Chirp,Train,Bird vocalization,Background music","1,328,331,113,329,112,267"
94590,tfy8b0MNr4g,27,A clock ringing,"Tick-tock,Mechanisms,Chime,Clock,Bell","408,404,205,406,200"
34143,EcDQzSQ-d_I,30,A baby crying and a man speaking,"Baby cry,Male speech","23,1"
94894,tvjfTXb_C4g,190,A large truck revs and drives past,"Traffic noise,Truck,Engine,Vehicle,Accelerating,Outside,Motor vehicle (road)","327,316,343,300,353,509,306"
94892,tvbOUYl0pkY,30,Pigeons cooing and flapping their wings,"Coo,Animal,Bird,Flap,Wild animals,Bird vocalization,Pigeon","116,72,111,473,108,112,115"
72935,dbLnfSEpujo,0,A man speaks briefly,"Speech,Male speech","0,1"
35378,FN4c9QJJ4pQ,150,"A person talks nearby as pigeons coo quietly in the distance, followed by birds vocalizing in the distance","Speech,Coo,Bird,Conversation,Bird vocalization,Pigeon","0,116,111,4,112,115"
44650,LFvw2BxHdKY,30,A man singing followed by humming and people singing,"Vocal music,Male singing,Song,Singing,Music,Humming","254,32,266,27,137,37"
44651,LFw11mJYRkc,30,Several pigeons coo,"Coo,Animal,Bird,Domestic animals,Bird vocalization,Fowl,Pigeon","116,72,111,73,112,98,115"
16569,5oZ9xLbuU5o,380,Cars racing at accelerated speeds,"Car passing by,Traffic noise,Car,Race car,Engine,Skidding,Motor vehicle (road)","314,327,307,315,343,312,306"
19796,7Ivl23eqQto,30,A man is talking and a dog is whimpering and barking,"Animal,Male speech,Dog,Domestic animals,Conversation,Bark,Whimper (dog)","72,1,74,73,4,75,80"
319,-7DZifiouoM,14,A gurgling stream of liquid is passing by,"Water,Gurgling,Stream","288,297,292"
95859,ueUF-aHB1b8,30,A man speaks as birds coo in the background,"Coo,Narration,Bird,Male speech,Conversation,Bird vocalization,Background music","116,5,111,1,4,112,267"
313,-72pUaj4jLE,10,Sirens blare past a building,"Siren,Emergency vehicle,Fire engine,Outside,Vehicle,Police car (siren),Ambulance (siren)","396,322,325,509,300,323,324"
312,-70CCdCcQh0,10,A high pitched whistle accompanied by laughing,"Laughter,Whistle","16,402"
311,-708khmH3vY,30,An engine is idling and a man speaks,"Speech,Mechanisms,Medium engine (mid frequency),Male speech,Inside,Engine,Idling","0,404,348,1,506,343,352"
316,-74wyz6FYhg,18,Motorcycle revving the engine,"Motorcycle,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Idling","326,348,343,300,353,352"
315,-74VNtYbm88,30,Man speaking microphone with crowd cheering after,"Speech,Male speech,Conversation,Crowd,Applause,Cheering","0,1,4,69,67,66"
44655,LG2N9aOlG0A,30,Rattling and hissing with passing traffic and people speaking then squeaking brakes,"Tire squeal,Traffic noise,Car,Skidding,Conversation,Vehicle,Motor vehicle (road)","313,327,307,312,4,300,306"
89524,pmso1Ye6isk,30,Vehicles driving by as emergency and police sirens wail,"Traffic noise,Siren,Emergency vehicle,Car,Vehicle,Police car (siren),Motor vehicle (road)","327,396,322,307,300,323,306"
89527,pmzLralaezk,50,Faint plastic clanking followed by insect buzzing,"Clatter,Buzz,Insect","489,130,126"
89521,pmeh7ocxLP4,0,Continuous snoring,Snoring,43
89529,pn-pTbOQ7wQ,350,A steam engine slowly running on railroad tracks alongside a group of people talking followed by a train horn whistling,"Whistle,Steam,Rail transport,Conversation,Train horn,Train,Train wheels squealing","402,296,328,4,331,329,333"
16567,5oUlQ-RJtEY,30,A man shouts as a horse runs with a dog barking in the background,"Livestock,Male speech,Dog,Domestic animals,Bark,Horse,Shout","86,1,74,73,75,87,8"
19798,7IzG88ix5Wc,30,A vehicle with a noisy engine is passing and then slows down,"Tire squeal,Car passing by,Medium engine (mid frequency),Car,Engine,Skidding,Motor vehicle (road)","313,314,348,307,343,312,306"
51366,PaGXts2E7Hs,30,"Sheep bleat nearby, followed by a man talking loudly","Animal,Livestock,Sheep,Male speech,Domestic animals,Shout,Bleat","72,86,97,1,73,8,96"
42568,Jtk499BbMU0,10,Ducks quack rapidly and loudly nearby,"Quack,Animal,Bird,Wild animals,Duck,Bird vocalization,Fowl","105,72,111,108,104,112,98"
51369,PaMIw5gUfOE,30,A speeding motorcycle whooshes past,"Traffic noise,Environmental noise,Motorcycle,Vehicle,Whoosh,Noise,Outside","327,514,326,300,459,513,509"
84167,lpL5ZFZWkko,60,White noise and rustling with a distant speech followed by beeps,"Beep,Environmental noise,Speech,Rustling leaves,Noise,White noise","481,514,0,284,513,520"
25327,A3pwbQF9IOY,0,A huge explosion is being launched,Explosion,426
25326,A3pdasmVoSw,40,After a loud horn the gates ding and go down as a train is coming down the track,"Door,Slam,Rail transport,Train whistle,Train horn,Train,Ding-dong","354,358,328,330,331,329,356"
97004,vZMN4vXIIPc,17,A baby cries with faint sounds of people talking,"Conversation,Baby cry,Crying","4,23,22"
6932,1ldO0rQ21Y8,3,Loud thunder sounds,"Thunder,Thunderstorm","287,286"
54414,RgNOuFIqPhY,20,"An industrial motor is running, whirring is present, and clattering is occurring and glass is breaking","Engine,Glass,Clatter,Whir,Noise,Shatter","343,441,489,488,513,443"
6933,1lfw93gLMJw,70,A woman speaking and a soft scraping noise,"Scrape,Female speech","475,2"
100596,yIDiDcr7otQ,110,Liquid flows while a man talks,"Gush,Fill (with liquid),Splash,Water,Male speech,Liquid,Pour","451,452,445,288,1,444,449"
97006,vZXC4TJV3xw,70,Music playing followed by several gunshots,"Music,Gunshot","137,427"
6930,1lacXPSfV8I,30,Engine running followed by speech,"Speech,Engine","0,343"
6931,1lbro75S_IA,260,An object is scrapping against another object,"Scrape,Rub,Scratch","475,476,474"
97008,vZm-EyhIbx4,260,Gunshots fire in the distance and a person voice,"Speech,Gunshot","0,427"
93436,slvftndllkM,270,Snipping and rustling,"Rustling leaves,Scissors,Rustle","284,381,487"
15406,5IbwFiabqpA,320,A man speaks followed by a chiming sound,"Male speech,Chime","1,205"
15708,5QpS9jW87zU,5,"A large engine roars, tires squeal, people speak","Tire squeal,Car passing by,Speech,Traffic noise,Engine,Skidding,Motor vehicle (road)","313,314,0,327,343,312,306"
2299,-u21ruqgUJs,130,"Some laughing, a ball bounces, a woman and man speak","Male speech,Conversation,Basketball bounce,Female speech,Laughter","1,4,465,2,16"
2298,-u-Id9BVvIc,2,The animals bark loudly as they each make different noises,"Animal,Bird,Dog,Domestic animals,Wild animals,Bark,Roaring cats (lions","72,111,74,73,108,75,109"
2293,-trUi43L_0Y,10,Bird cooing and duck making clucking sounds,"Quack,Coo,Chirp,Duck,Bird vocalization,Fowl,Pigeon","105,116,113,104,112,98,115"
2292,-tqHfdfrPQU,150,Man in foreign language speaking as he crinkles some type of material,"Rustle,Male speech","487,1"
2291,-tqDtwFbKSY,60,Engine revving as it sits idling,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Accelerating,Light engine (high frequency),Idling","349,351,348,343,353,344,352"
2290,-tpAnI5mJzA,30,A motorboat just starting to go fast on the water,"Stream,Water,Engine,Vehicle,Ocean,Waves,Motorboat","292,288,343,300,294,295,304"
