youtube_id,start_time,label,split,short_caption,long_caption
0W1sNicXboU,60,splashing water,test,Person diving into a swimming pool,"The image captures a person in mid-dive entering a swimming pool headfirst. The person's body is partially submerged, with legs and feet visible above the water's surface as they make a splash. The swimming pool is surrounded by a tiled deck, and some poolside lounge chairs and other furniture can be seen in the background on a sunny day."
0WTf_N9NPDw,23,people eating apple,test,Hands holding a green apple with a knife on a wooden cutting board.,"The image shows a pair of hands gently holding a shiny green apple over a wooden cutting board. The hands have neatly manicured nails painted in a light yellow color. Positioned behind the apple is a small knife, ready to be used for slicing. The scene is set on a dark-colored table, creating a contrast that highlights the bright green apple and the natural texture of the wooden board."
0W_wPc-zV3I,101,hedge trimmer running,test,Man trimming a large bush in a garden.,"A man wearing sunglasses and casual clothes is using a gas-powered hedge trimmer to trim a large, dense bush in a garden. The bush is located near the entrance of a house, which has a stone pillar and some windows visible in the background. The man is bending slightly forward, focusing on shaping the bush neatly. Surrounding the bush are additional plants and greenery, and the scene is well-lit by daylight, indicating a sunny day."
0Wkk9iNzA9c,30,dog growling,test,close-up of a dog's face in dim lighting,"The image shows a close-up view of a dog's face, captured in very low lighting conditions. The dog's features are partially obscured by shadows, making it difficult to see details clearly. The background is dark, with hints of a patterned fabric or blanket on the left side of the image. The overall atmosphere appears to be inside a dimly lit room."
0Wxl_LzqguI,288,people battle cry,test,A woman speaking in German during an interview.,"The image shows a woman with dark hair pulled back, wearing a dark top, engaged in a conversation or interview. She is looking slightly past the camera, possibly at the person she is speaking with, whose blurred head is visible in the foreground. The setting appears to be indoors against a plain wall. There are German subtitles at the bottom of the image translating to a statement about Germans and foreigners. The scene suggests a serious or thoughtful discussion."
0XBOuAycZ-k,150,playing double bass,test,Close-up of a violin's body and strings.,"The image shows a detailed close-up view of the body of a wooden violin, focusing on the f-hole, bridge, and strings. The wood has a warm, golden-brown hue with visible grain and some wear marks, indicating age or frequent use. In the blurred background, indistinct shapes hint at furniture, but the main subject remains sharply in focus, emphasizing the craftsmanship and texture of the violin."
0XDEooC1h7s,0,cow lowing,test,A black cow standing in a grassy field behind a white fence,"The image shows a black cow standing on a lush green grassy field. In the foreground, there is a white fence with vertical panels partially obstructing the view. Behind the cow, there are some farm structures including a blue building and wooden elements, along with some scattered objects and a backdrop of greenery. The overall scene suggests a rural or farm setting with natural vegetation and livestock."
0XFFOBzJ3aw,120,playing flute,test,A group of women in traditional Indian attire engaged in conversation.,"The image shows a lively scene with several women dressed in vibrant traditional Indian clothing, including sarees and jewelry. The central women, one in an orange and blue saree and another in a red saree, appear to be in the middle of an animated discussion. The atmosphere is colorful and festive, with detailed embroidery and accessories like necklaces and earrings. The expressions on their faces range from playful to attentive, suggesting a moment of shared storytelling or a light-hearted debate among friends in a cultural or celebratory setting."
0XSNrKgA94g,30,thunder,test,Colorful flower shower during a celebration.,"The image captures a vibrant moment where colorful flower petals are being showered down from above, creating a dense cascade of various hues including reds, yellows, purples, and pinks. Two hands wearing white gloves are visible at the top, actively spreading the petals downward. The background appears blurred, emphasizing the dynamic motion and vivid colors of the falling flowers, indicative of a festive or ceremonial event."
0XxinBtKouQ,30,playing banjo,test,Two musicians performing on stage with a guitar and banjo.,"The image shows two musicians on stage during a live performance. The musician on the left is playing an acoustic guitar and is dressed in a short-sleeved shirt with a colorful pattern. The musician on the right is playing a banjo and wearing a light-colored shirt and a cowboy hat. There is a microphone stand in front of them with a sign reading 'MUDDY HILL.' The stage is dimly lit with bright spotlights creating a warm and intimate atmosphere. In the background, there is some musical equipment, including drums and stands."
0YIWrXgCjiM,30,singing choir,test,Person in red shirt and white headband on a colorful stage.,"The image shows a person with curly brown hair wearing a red t-shirt and a white headband with small designs on it. The person appears to be in motion, possibly dancing or performing, with a lively expression. The background is colorful and cartoon-like, with blue and yellow shapes suggesting a playful or theatrical setting."
0YI_WYJVv2M,30,goat bleating,test,Automated milking system in a dairy farm,"The image shows an automated milking system installed in a dairy farm. There is a long row of milking units suspended from a metal frame, each equipped with flexible tubes and milking clusters designed to attach to cows' udders. The system appears clean and well-organized, with evenly spaced equipment meant for efficient and hygienic milk extraction. The floor is covered with hay or sawdust, and some parts of the animals can be seen near the milking units, suggesting active use of the setup in the barn environment."
0YTieIiZNN4,10,machine gun shooting,test,Man aiming a rifle outdoors,"A man is crouched on a grassy area outdoors, holding and aiming a rifle equipped with a suppressor. He is wearing a camouflage cap, blue protective earmuffs, a light grey t-shirt, and khaki shorts. The background features green hills and trees under a clear sky, suggesting a rural or natural shooting range setting."
0YiyCktu7bs,1,golf driving,test,Golf ball on a tee with Volvo World Golf Challenge branding,"A close-up image of a white golf ball placed on a wooden tee set into short, green grass. The golf ball prominently displays the logo and text 'Volvo World Golf Challenge.' The background is blurred, emphasizing the golf ball and tee as the main focus of the image. The lighting suggests the scene is either early morning or late afternoon with soft, natural light."
0Zm0ti8edsQ,263,car engine idling,test,Car dashboard with illuminated speedometer and gauges,"The image shows a dimly lit car dashboard focusing on the speedometer and other gauges. The speedometer is marked up to 220 km/h and the needle points around 20 km/h. To the right of the speedometer is a tachometer with its needle near 10 (x1000 RPM). Warning lights and indicators at the bottom of the panel are faintly visible in red and orange colors, including indicators for oil and battery. The overall lighting is low, emphasizing the illuminated gauge needles and markings."
0ZxpQ87jdgQ,37,cow lowing,test,a herd of black cows and calves grazing on grass,"a group of black cows and calves standing on a lush green grassy field. the cows are closely gathered, with some calves positioned near their mothers, indicating a natural pastoral scene. the background is filled with more cows, and the overall image conveys a peaceful rural farming environment."
0_8-g2rof7E,49,"heart sounds, heartbeat",test,3D anatomical model of a human heart showing internal structures,"This image depicts a detailed 3D anatomical model of a human heart with a semi-transparent view revealing its internal structures. The heart is shown with its four chambers—the left and right atria at the top and the left and right ventricles at the bottom. The intricate network of valves, muscular walls, and blood vessels, including the aorta and pulmonary arteries, is visible. The heart is colored predominantly in shades of red and orange, with blue representing some blood vessels, against a solid black background that highlights the anatomical features of the organ."
0_B2YnBAz3A,220,people sneezing,test,A man inside a recording studio with a monitor visible through a glass window.,"The image shows a man wearing headphones standing inside a recording studio or sound booth. He is positioned near a microphone stand, and through a large glass window behind him, a monitor or television screen is visible in the adjacent room. The lighting is dim, giving the scene a focused and professional atmosphere."
0_O6nVfnCH8,210,splashing water,test,Three young children playing around a swimming pool.,"The image shows three young children enjoying their time around a swimming pool. Two children are in the pool; one child, a girl wearing a pink swimsuit, is happily splashing water near the pool's edge, while another child, a boy, is further inside the pool, bent over and seemingly focused on something in the water. A third child is sitting in a plastic baby seat beside the pool, observing the others. The pool has a circular or rounded shape with tiled edges, and the surrounding area is paved with stone or concrete. The scene conveys a joyful and playful atmosphere on what appears to be a warm day."
0a264PE9qEY,24,playing cornet,test,A man playing the trumpet on stage,"The image shows a man deeply focused on playing a trumpet. He is wearing a dark outfit and appears to be performing on stage, possibly during a musical concert or recital. The background is dark, which emphasizes the intensity and concentration of the musician as he holds the trumpet close to his lips, engaging fully in his performance."
0a4UPHowiOM,11,people gargling,test,A young boy washing his hands at a bathroom sink.,"The image shows a young boy with short black hair standing at a bathroom sink. He is wearing a short-sleeved shirt with a black back and sleeves, and a patterned front in shades of gray and blue. The boy is leaning slightly forward with his hands under the running water, appearing focused and smiling gently. The background features tiled walls in light colors and a wooden door or panel to the right. The sink countertop is light-colored with some visible texture, and there are a few items near the sink, indicating a typical bathroom setting."
0aaLWD7TUSU,30,"rowboat, canoe, kayak rowing",test,A team rowing on a river.,"The image shows a rowing team consisting of eight rowers and a coxswain in a long, narrow boat gliding through a calm river. The rowers are coordinated, each holding an oar, and are positioned in a line, facing backward. The surrounding environment includes greenery and trees lining the banks of the river, with a serene and slightly overcast atmosphere."
0bBJkY4_zs8,33,elk bugling,test,a large elk standing among trees in a forest,"The image shows a large elk with impressive antlers standing in a forested area. The elk is partially obscured by tall trees, and sunlight filters through the branches, casting shadows on the ground. The background includes a mix of tree trunks and sparse underbrush, suggesting a natural woodland habitat. The elk appears alert and is facing towards the camera."
0bJgHzGSqK0,2,sloshing water,test,Water tank experiments showing different vibration effects,"The image displays two side-by-side frames capturing a water tank experiment. Both frames show a submerged rotating apparatus inside a clear tank filled with greenish water. The top frame, labeled with Chinese characters indicating 'no vibration,' shows calm water with mild movement around the rotating structure. The bottom frame, labeled with characters indicating 'vibration,' depicts a more dynamic water surface with visible waves and swirls, demonstrating the impact of vibration on the fluid motion inside the tank."
0bKpv6YBl7g,50,opening or closing drawers,test,Man repairing a car door panel inside a garage.,"A man dressed in a dark green sweatshirt and jeans is crouched inside a garage, working on the interior door panel of a silver car. He is using a tool, possibly a screwdriver or wrench, to fix or remove components near the door handle. The car door is open, revealing a black interior with a control panel. In the background, parts of another vehicle and various garage equipment can be seen, with the floor scattered with debris and tools. The image has a website watermark 'www.1aauto.com' indicating it may be a tutorial or instructional content related to car repair."
0bobzCB2ObQ,76,tractor digging,test,Close-up of a tractor's rear wheel and hitch mechanism,"The image shows a close-up view of the rear section of a red tractor. Prominently visible are the large, rugged rear tires with deep treads designed for traction on rough terrain. The focus is on the hitch mechanism, highlighted by a sturdy black and gray metal structure connecting to various hydraulic hoses and components. The tractor body and parts of the attachment system are well-lit, suggesting the photo was taken outdoors in bright daylight on a dirt or gravel surface."
0c78GAZ0jLY,5,child singing,test,"A solitary figure stands in a dimly lit, eerie hallway.","The image depicts a dark and unsettling hallway illuminated only by sparse ceiling lights. In the center, a solitary figure of a person, possibly a woman or a girl with long hair, stands barefoot on the tiled floor, casting an elongated shadow. The corridor is lined with what appears to be lockers or cabinets on one side, contributing to the ominous atmosphere. The overall scene exudes a sense of isolation and mystery, with the dim lighting and shadows enhancing a haunting or suspenseful mood."
0cNYPgD6cEA,30,male singing,test,A person playing an acoustic guitar and singing on stage.,"The image depicts a person sitting on stage, playing an acoustic guitar and singing into a microphone. The background is dark, highlighting the performer, who appears focused on their music. The lighting is dim, contributing to an intimate, possibly live performance setting."
0d6YdyxkXzQ,815,ripping paper,test,A close-up of crumpled white paper on a flat surface,"The image shows a close-up view of crumpled white paper sheets placed on a flat surface. The paper appears to be slightly wrinkled and folded in various directions, creating shadows and highlights under soft lighting. The background is minimalistic and blurred, drawing focus to the texture and folds of the paper. The overall tone of the image is calm and neutral."
0dC1f6bdyr4,142,yodelling,test,Marching band performing on stage with castle-like backdrop.,"The image shows a marching band formation on a large indoor stage. The band members are dressed in dark uniforms and are standing at attention in organized rows. Two musicians holding sousaphones are positioned near the front center of the group. The stage floor is marked with lines for positioning. In the background, there is a detailed backdrop designed to look like a stone castle with towers, lit with warm red and green lights, adding to the dramatic atmosphere. Overhead stage lights cast a colorful glow on the performers, highlighting the precision and discipline of the marching band."
0dUL0EweBEY,387,plastic bottle crushing,test,A person attaching a plastic bottle to a drill in a kitchen.,"The image shows a close-up view of a person’s hands attaching a large, clear plastic bottle to the chuck of a power drill. The bottle is horizontally aligned, and the drill is being held near its yellow bottle cap. The setting appears to be a kitchen, with a gas stove visible in the background on the left side. The stove is old and has two metal burners and a wire rack above them. The image suggests some DIY or homemade project involving the drill and the plastic bottle."
0dUL0EweBEY,423,plastic bottle crushing,test,A person attaches a plastic bottle to a power tool near a gas stove.,"The image shows a close-up view of a person holding and attaching a clear plastic bottle to the end of a power drill. The bottle is horizontally aligned and appears to be modified for some purpose. In the background, there is a white gas stove with two burners and black metal grates. The scene takes place in what seems to be a kitchen, with natural light coming from the left side and a wooden surface partially visible below the stove."
0eA2QcSRgh0,53,dog baying,test,A brown bear and a dog in a forest.,"The image shows a brown bear and a dog close to each other in a dense forest area. The bear is slightly turned away, with its large body and brown fur clearly visible. The dog, with light-colored fur, appears to be interacting with or approaching the bear amidst the greenery. The surroundings are lush with various green plants, shrubs, and trees, creating a natural wilderness setting."
0eA2QcSRgh0,63,dog baying,test,A dog and a bear in a forested area.,"The image depicts a natural, forested setting with dense green foliage and underbrush. In the midst of this environment, a brown bear and a light brown dog are close to each other, seemingly interacting or investigating the area together. The scene captures a moment of wildlife and domestic animal interaction amidst lush greenery."
0eDN0YmnJRY,2,cheetah chirrup,test,cheetah sitting in dense grass facing away,"The image shows a cheetah sitting in a dense, green grassy area with scattered small trees and shrubs. The cheetah is facing away from the camera, with only its back and head visible. The surrounding vegetation is lush and dense, indicating a natural habitat, likely a savanna or woodland area. The cheetah's spotted coat blends slightly with the environment, emphasizing its camouflage."
0eTrzI5-ong,30,playing zither,test,Traditional Mongolian musicians performing inside a yurt,"The image depicts a group of five traditional Mongolian musicians seated inside a yurt, a circular tent structure with a lattice frame visible along the walls and a ribbed roof. The musicians are dressed in vibrant traditional garments, mostly red with silver accents, and play a variety of classical Mongolian instruments. At the center is a rectangular wooden instrument resembling a zither, flanked by musicians playing stringed instruments and percussion. The background features intricately decorated wooden panels with floral patterns, adding to the cultural and historical ambiance. The setting suggests a performance celebrating Mongolian heritage, highlighted by the subtitle 'Horse Steed Rhythm.'"
0eZHWqzsRqU,5,elk bugling,test,Deer grazing in a sunlit forest clearing.,"The image depicts a peaceful forest clearing bathed in warm sunlight, with long shadows cast by tall trees bordering the open grassy area. Several deer are visible in the clearing, grazing or standing quietly among the grass and low vegetation. The scene exudes a tranquil, natural atmosphere, with dense tree coverage framing the open space and filtered light creating a play of shadows across the forest floor."
0f0Rq7e5yX8,160,sloshing water,test,Fountain spraying water in a busy outdoor plaza,"The image shows a vibrant outdoor plaza with a prominently featured fountain spraying water upwards and outwards, creating dynamic water arcs. In the background, there are several people, some standing and others walking, enjoying the sunny day. Surrounding the plaza are buildings with various architectural styles, showcasing a mixture of brick and lighter facades. The sky above is clear with a few clouds, enhancing the lively, pleasant atmosphere of the scene."
0fDDlf0Mrp8,782,swimming,test,A person swimming in a pool wearing a red swim cap and swimsuit.,"The image shows a person actively swimming in a pool. They are wearing a red swim cap and a matching red swimsuit. The swimmer's body is stretched out in the water, with their arms extended forward and their face partially submerged. The water is a clear blue, and the pool edge is visible on the left side of the image. The swimmer appears focused and is in motion, likely performing a freestyle stroke."
0foC-4n-eH0,0,sliding door,test,A man opening a sliding glass door to a patio with red cushioned furniture.,"The image shows a man in a red t-shirt and dark shorts opening a sliding glass door from the inside of a house to a small outdoor patio area. The patio features a seating arrangement with red cushioned chairs and a matching red cushioned sofa. The furniture is set on a rug with a decorative pattern. Behind the furniture is a beige brick wall enclosing the patio space. The lighting suggests it is daytime, with natural light illuminating the scene."
0fqtA_ZBn_8,30,playing sitar,test,Album cover for Gangadheeswaram live concert by D K Jayaraman.,"The image is a cover of a music album titled 'Gangadheeswaram,' which is a live recording of a concert held at the Music Academy on 22nd December 1982. The album features the artist D K Jayaraman, identified as a singer (Sangita Kalanidhi). The background is a gradient of green and yellow hues, creating a serene and warm ambiance. At the top left, there is a logo for '3 Audio CD', indicating the format of the album, and at the top right, a label for 'Swarathri Sanskriti Series.' A portrait of D K Jayaraman, who is smiling and dressed in a light-colored traditional outfit, is prominently displayed in the lower half of the cover."
0fsFWLev-q4,257,running electric fan,test,Hands holding an electrical connector with a device in the background,"The image shows a close-up of hands holding a small blue electrical connector with yellow, green, and blue wires attached. In the background, slightly out of focus, there is a gray industrial or electronic device with circular sockets and metal clips, placed on a pink surface. The top left corner displays a logo with the text 'Electronics' and an image of a person, while the bottom right corner contains a red button icon with the word 'NOW.'"
0g-KosNgMYA,70,"railroad car, train wagon",test,Train traveling along tracks near a barn and buildings.,"The image captures a scene from a train moving along curved railroad tracks beside a fenced grassy area. To the right of the tracks, there are two red wooden structures, with a larger red building and a white barn-style building further back surrounded by tall green trees. The sky is clear and blue, suggesting a bright, sunny day. The overall setting appears to be a rural or countryside area with well-maintained buildings and greenery."
0g4SlqjORM4,80,playing french horn,test,Sheet music for Konzert in D by Telemann,"The image shows a page of classical sheet music titled 'IV Konzert in D' composed by Georg Philipp Telemann. The music is arranged for solo instruments including two flutes (Flöte I and II), a corno piccolo in D, two violins (Violine I and II), and a basso continuo (Fagotto & Basso). The tempo marking 'Allegro' is indicated at the beginning. The sheet music displays both treble and bass clefs with a series of musical notations such as notes, rests, and dynamic marks. The page number 148 is noted in the top right corner, and the bottom part contains publishing information stating 'Bärenreiter-Verlag Kassel' and 'Herausgegeben von Till Frederik Rasch.' The notation is clear and detailed, reflecting a Baroque era composition."
0g_-KI5NZ-E,30,people whistling,test,Man wearing headphones working at a computer in a dimly lit room,"The image shows a man sitting at a desk in a dimly lit room, wearing headphones over his ears. He is dressed in a striped shirt and appears focused on the computer screen in front of him. The desk has a white keyboard and is positioned near an audio equipment rack, suggesting the setting might be a recording or broadcast studio. The overall lighting is low, creating a subdued atmosphere."
0glBUluF4Yk,175,fox barking,test,"A fox standing in a rocky, grassy area.",The image shows a fox standing amidst a natural environment filled with rocks and dry vegetation. The fox is partially obscured by some tall plants in the foreground. It appears to be alert and is looking towards the camera. The setting looks like a rugged outdoor area with a mix of stones and sparse greenery. The image has a copyright watermark from Helmut Sütsch and a website URL www.fuchsfilm.de at the bottom.
0hOD_iIeePk,30,car engine starting,test,car dashboard with media display and controls,"The image shows a close-up view of a car's dashboard, focusing on the center console. At the top, there is a small digital display screen showing some radio or media information with red-colored text. Below the screen, two horizontal air vents are positioned centrally. Further down, there are various buttons and knobs, likely for controlling the car's audio system and climate settings. A gear shift lever is visible at the bottom of the frame. To the left, a car key is inserted into the ignition. The overall interior appears modern with a sleek, functional design."
0hWIKYNSEPE,80,playing bagpipes,test,A marching band performing outdoors.,"The image shows a marching band dressed in elaborate uniforms, featuring black, gold, and red colors. Members are playing various percussion instruments, including bass drums and snare drums, as they march in formation on an outdoor roadway or plaza. The band members wear tall, black shako hats with red plumes. The background has a clear sky and some structural elements, indicating an outdoor event or parade."
0he6VV5Y9Bg,30,cricket chirping,test,close-up of a car engine compartment,"the image shows a close-up view of a vehicle's engine compartment. Various engine components and hoses are visible, including a black rectangular cover with some indistinct text embossed on it. Nearby are flexible hoses and metal parts, all appearing slightly worn and dusty, indicating regular use. the image is somewhat blurry, making it difficult to distinguish fine details."
0hfU27A6tus,70,playing banjo,test,Two elderly musicians playing string instruments on stage,"An elderly woman and man are performing on stage against a black backdrop with white text that reads 'Saltburn Open Acoustic Platform.' The woman on the left is playing a mandolin, wearing glasses and a light top, while the man on the right is playing a banjo and wearing a brown jacket and a green flat cap. A microphone stands between them as they focus on their instruments during their musical performance."
0hjqlmdPT6g,50,car engine starting,test,A blue tractor parked on muddy ground,"The image shows a blue tractor with large tires covered in mud, indicating it has been used in a muddy or wet field. The tractor's cabin is partially visible, with an open door revealing the interior. The background is bright and overexposed, making it difficult to discern the surroundings clearly."
0iX0QmnbrK4,85,playing trombone,test,Person playing trombone while sitting at a piano in a living room,"The image depicts a person with curly hair seated on a bench in front of an upright piano in a cozy, warmly lit living room. The individual is playing a trombone, holding the instrument up to their mouth with focus. The piano has sheet music placed on its stand, and a hand is visible playing the piano keys, suggesting a duet. The room is decorated with a Christmas tree adorned with ornaments in the background, and various household items such as plants, baskets, and vases are arranged around, creating a homey atmosphere."
0iiwZ2_9Vi8,90,people coughing,test,a baby sleeping wrapped in a white blanket,"The image shows a baby peacefully sleeping, wrapped snugly in a soft white blanket. The baby's face is partially visible, with its features relaxed in restful sleep. The lighting is dim, creating a calm and serene atmosphere around the baby."
0izHOfrwPn4,180,duck quacking,test,A man interacting with a toy pig chef on a table.,"The image shows a young man leaning over a table, engaged with a toy pig dressed as a chef. The toy pig has wide eyes, a red bow tie, red gloves, and a white chef hat, with its mouth open showing a tongue. Behind the toy, there is a ceramic or plastic figurine of a traditional chef with a mustache, also dressed in chef attire, standing against the wall. The man appears to be speaking to or playing with the toy pig chef, creating a lively and playful scene."
0jiu0RNizU8,160,"playing violin, fiddle",test,A man in formal attire smiling.,"The image shows a man with medium-length dark hair wearing a black tuxedo and a white bow tie. He is smiling and looking slightly to his left. The background appears to be a textured yellowish wall or screen, illuminated softly, casting a mild shadow behind the man."
0jy-sVREk4o,30,horse clip-clop,test,View from a jockey riding a horse on a racetrack.,"The image captures the perspective of a jockey riding a horse on a dirt racetrack. The horse's head and ears are clearly visible in the foreground, with the racetrack stretching ahead in a curved path. The track is bordered by a fence on the left side, with green grass and trees beyond it. On the right side, there are structures such as stands and buildings, possibly for spectators. The scene is set outdoors on a clear day, with natural light illuminating the area."
0kK-PnupAow,86,opening or closing car doors,test,Interior of a car showing the driver's seat and dashboard,"The image shows the interior of a car with a focus on the driver's seat and dashboard area. The seats are made of black leather with visible stitching and appear well-cushioned. The steering wheel is positioned on the right side, indicating a right-hand drive vehicle. The dashboard features various control buttons, vents, and a built-in audio system. The gear shift lever is visible near the center console, alongside a few other controls. A key is inserted in the ignition on the right side of the steering wheel. The overall interior design presents a clean and well-maintained car cabin with a classic, elegant look."
0kQkVbOikzQ,4,airplane flyby,test,A large propeller-driven military aircraft in flight over a field.,"The image shows a large, four-engine propeller-driven military aircraft flying at a low altitude above an open field. The plane is painted in a grayish color and has a red star insignia on its vertical tail fin, indicating it is likely of Russian origin. The landing gear is extended, suggesting the aircraft is either about to land or has just taken off. The sky is partly cloudy with patches of blue, and the landscape below appears flat and rural."
0kqQNBR09Rc,90,skidding,test,A man and a boy dressed formally in an indoor setting.,"The image features a middle-aged man dressed in a light-colored suit, white shirt, and dark tie, standing indoors against a dark wooden paneled wall with warm lighting fixtures. He appears to be adjusting his jacket or looking down at something near his waist. Next to him stands a young boy dressed in a dark suit with a white shirt, looking towards the man. The scene has a nostalgic, vintage feel, possibly from an earlier time period, highlighting a moment of interaction between the two."
0lPcHRhXlWk,30,driving buses,test,Interior view of an empty bus with black seats and red handrails,"The image shows the interior of a bus from the back towards the front. The bus is empty with no passengers on board. The seats are black and arranged in two rows on either side of a central aisle. Red handrails run vertically and horizontally along the ceiling and seats for passengers to hold onto while standing. Large windows on both sides of the bus allow natural light to enter, illuminating the clean, modern interior."
0loP4WNnL2k,0,"subway, metro, underground",test,Rite Chus Empire Films logo with a city skyline.,"The image shows a stylized logo for 'Rite Chus Empire Films' against a black background. The logo features a silhouette of a city skyline with various building shapes and heights. Below the skyline, the text 'Rite Chus' is written in large, bold letters with a striped pattern of multiple colors, followed by 'EMPIRE FILMS' in smaller bold letters underneath. The overall design combines urban imagery with vibrant text to create a dynamic film company logo."
0m9-5BkL4Mc,30,child singing,test,A young boy playing an accordion and singing into a microphone on stage.,"The image shows a young boy with blond hair standing on a stage, playing a decorated accordion and singing into a microphone. He wears a striped shirt and appears focused on his performance. The background includes several musicians seated with their instruments, set against a warmly lit stage with orange and red hues. The atmosphere suggests a live musical performance or a televised show."
0mNvPaqfwUI,220,"railroad car, train wagon",test,A red electric freight train traveling on railway tracks.,"The image shows a red electric freight train, labeled EM500-25, moving along multiple railway tracks. The train is hauling numerous cargo containers in various colors, primarily beige and purple. Overhead, there is a complex network of electrical wires and supporting infrastructure essential for the train's operation. The rail area is busy with multiple tracks, signals, and signs, all set in an urban environment. The train appears to be in motion, approaching a curve on the tracks."
0mZQ6Q-viPw,10,people coughing,test,Close-up of a fluffy dog with white fur.,"The image shows a close-up view of a small dog with thick, fluffy white fur. The dog's nose and part of its face are visible, with the fur partially obscuring its eyes. The background includes a wooden surface, possibly furniture, and the overall focus is on the dog's furry face."
0mkj5A9qg9A,86,shot football,test,Two Ole Miss football players celebrating during a game,"The image shows two Ole Miss football players wearing navy blue helmets with the red and white 'Ole Miss' logo on the side. They are facing each other closely, seemingly in a moment of celebration or encouragement. Both players are dressed in white jerseys with navy and red accents. The background is blurred but reveals a crowd of spectators in the stands, indicating the setting is a live football game."
0n-Z2AQCRnU,385,people eating noodle,test,Person eating Chinese food with text overlay,"The image shows a person with short hair wearing a gray sleeveless shirt, sitting and eating a large piece of food with red skin. The person appears to be chewing with their cheeks puffed out. The background is plain yellow, and there are Spanish text overlays on the image. One text on the right side reads ""chinos comiendo cosas chinas,"" which translates to ""Chinese people eating Chinese things."" Another text at the bottom left corner says ""Suscríbete,"" which means ""Subscribe."" The overall scene suggests a casual moment of someone enjoying traditional Chinese cuisine."
0n56ajMNoMA,118,driving snowmobile,test,snowmobile riding through a snowy landscape,"The image shows a first-person perspective of riding a snowmobile across a wide, snow-covered terrain. The view includes the front part of the snowmobile, with the snowy ground stretching out ahead. On the right side of the distance, there is another snowmobile visible on the snow. Surrounding the open area, there are dense trees covered in snow, indicating a cold winter environment."
0nYltlo90Zc,147,playing congas,test,A man playing conga drums,"The image shows a bald man wearing a plain black t-shirt, smiling gently as he plays a pair of wooden conga drums. His hands are positioned mid-action on the drumheads, demonstrating a rhythmic movement. The background features a muted striped pattern in light green tones, with a large, stylized circular graphic comprising a red center, surrounded by white and blue rings, positioned to the left side of the man. The overall atmosphere conveys a sense of musical engagement and focused enjoyment."
0nYltlo90Zc,161,playing congas,test,A man playing conga drums,"The image features a bald man wearing a black t-shirt, sitting and playing a pair of conga drums. He appears focused but relaxed, using both hands to strike the drumheads. The background is a muted green with subtle vertical stripes, and there is a large circular graphic with red, white, and blue concentric circles positioned behind him on the left side of the image."
0nib7bMm8BA,15,canary calling,test,A yellow canary perched inside a cage.,"The image shows a small yellow canary standing on a wooden perch inside a metal birdcage. The cage has vertical bars and appears to be placed indoors against a wooden wall with a floral-patterned wallpaper border near the bottom. In the background, there is some household furniture and objects visible, which indicates a cozy room setting. The canary is the primary focus, its bright yellow feathers contrasting with the muted tones of the cage and surroundings."
0nvBTp-q7tU,112,driving snowmobile,test,Person tilling soil in a garden plot.,"The image depicts a large garden or field with freshly tilled soil in the foreground. In the mid-ground towards the left, a person is engaged in some gardening activity near a series of covered plants or protective rows. Another person is operating a motorized tiller or small tractor, actively working on the soil. The background features structures like greenhouses and sheds, along with some greenery and a blossoming tree on the right side, under a cloudy sky."
0olhNr566Z0,18,playing trumpet,test,A man playing trumpet indoors,"The image shows a middle-aged man with curly hair playing a golden trumpet indoors. He is wearing a black shirt and appears focused on his music. Behind him, there is a large black-and-white poster of a smiling young man resting his head on his hand, adding a vintage or historical ambiance to the room. The setting appears to be a cozy, well-lit room with photos or posters on the walls and some shelves in the background."
0onKcFY1Tu0,2,frog croaking,test,Two men sitting at a table looking at a large frog.,"The image shows two young men seated at a polished wooden table, both resting their arms on the surface. They are intently looking down at a large green frog positioned in the center of the table. The setting appears to be indoors with a large window behind them, revealing trees with white blossoms outside. One man is wearing a light blue shirt with rolled-up sleeves and a wristwatch, while the other man wears a similar light blue shirt with the sleeves rolled up, and a wristband on his right hand. The expressions on their faces are calm and contemplative as they observe the frog."
0pHTgC1Frnw,350,"playing marimba, xylophone",test,woman with special effects makeup simulating a severe neck wound,"The image shows a woman with her eyes closed, her face and neck covered in elaborate special effects makeup designed to simulate a severe and gruesome wound on her neck. The makeup features a large, open gash with dark purples, reds, and greenish-yellow tones, mimicking bruising and tissue damage. The woman's skin has a pale, almost sickly hue, with further detailed shading around her eyes and cheekbones to enhance the realistic, distressed look. Her hair is pulled back, and she is wearing a black strap top. The background is a softly focused indoor setting with a clock and some shelves visible."
0q1zNZNjzaA,1,whale calling,test,A faint submarine hull underwater with propellers visible.,"The image shows a very faint outline of a large submarine hull submerged underwater. The water is a deep blue, and the submarine is barely visible due to the murky water and lighting. You can see two propellers extending from the rear of the vessel, which are slightly more noticeable than the rest of the hull. Small particles or bubbles are scattered throughout the water column, adding to the underwater atmosphere. The overall scene gives a mysterious and deep-sea feeling."
0q5kQGcOn2I,83,francolin calling,test,a group of chickens gathered on the ground,"The image shows a lively group of chickens of varying colors and patterns gathered closely together on a ground surface. The chickens appear to be pecking or moving about, with their feathers displaying hues of black, brown, white, and orange. There is text in a black box at the bottom center of the image, written in a language using a script that appears to be Bengali, providing contact information and the name of a poultry farm or center. The overall scene suggests a farm environment where chickens are being raised or displayed."
